Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465397.2271926,-0.008801473846055785,0.011367177916150606,-0.013907404018485892,-0.05505246690096399,-0.044962465292144316,-0.015476190614510443
1694465397.276047,-0.0001761184045196984,-0.006435896746098457,-0.016083172661505607,-0.11635231355465336,-0.05129537474770274,-0.11902005457153919
1694465397.3207347,-0.010462504343927925,0.025586291312120313,-0.02706617403721756,0.0962701780894335,0.005244731583339046,-0.04320475855480055
1694465397.3642573,-0.0024780628379446057,0.02990613945305931,-0.009821559886912468,0.05353885300176131,0.037155352204869985,-0.07263334254179199
1694465397.4137409,-0.04173909647138618,0.004327545410673039,-0.018827467979097623,-0.09851870434082244,0.17852197638248413,0.037292746998609516
1694465397.4658635,0.008038150891469087,0.0029280556989488282,-0.013479599883105209,0.0009207962162030014,-0.10312547948716855,0.0338973727444305
1694465397.5219138,0.0012367018883390202,0.007931127280384143,-0.01252086558952259,-0.029603490995867787,-0.10435397513762013,-0.018661136585770066
1694465397.5651062,-0.004045987236682258,0.0109871616950028,0.003187071325178703,-0.0908289815076273,-0.008850569706510214,-0.12272897756412249
1694465397.6105957,-0.01979661321953685,0.022504060728623543,-0.025809400549000383,0.010915858160132075,0.12783142587055352,-0.05847045596365419
1694465397.655628,-0.002849138046014943,0.006552591434732857,-0.011540905476472574,0.053941855475425626,-0.05596263620721231,-0.049220964651738086
1694465397.7017465,-0.01738014482476924,0.017353723029915002,-0.02937052072823887,0.02734883609552341,0.12345496892351093,-0.04777186435132208
1694465397.7493782,-0.001365435769835166,0.024237329132136054,-0.009666488537014573,0.04654815535480239,0.053116294813349896,-0.07201255357318814
1694465397.7943728,-0.03188792531114437,0.010179188352970048,-0.022725611787115074,-0.07795270087353501,0.14152073662724263,0.011585675823486241
1694465397.8393536,-0.008816310082822909,0.018542177268880078,-0.02321527894086728,0.01948621639955661,0.0782872880197445,-0.08471911743955118
1694465397.8851998,-0.025596083830098593,0.03452452332779776,-0.015191902347661213,0.030907457351805334,0.14009115984342202,-0.10709447506658165
1694465397.9299016,-0.01568261167283236,0.02127136123044382,-0.04668750867787663,0.04887704837707929,0.010856757034758857,-0.023307444155655332
1694465397.9804132,-0.006187762017852094,-0.005768811344811553,-0.022380336534254308,-0.05676273027377121,-0.09552588089979963,-0.11399539401970671
1694465398.0237894,0.006438969219237478,0.025622044911775,-0.009819323923468737,0.06710659468510016,-0.04483848120954548,-0.14033867398087452
1694465398.070379,0.0011689985967517913,0.012996916766308875,-0.004092780213097669,0.016088270523443526,-0.08894733720603654,-0.02838398469894443
1694465398.1197183,0.008753339722846754,0.012079809561968524,0.003392678806374505,0.01591080153776403,-0.14820394764217326,-0.05186979208871634
1694465398.1643438,-0.02356906771442091,0.026762327053513335,-0.0003319873027782805,0.05372451425882474,0.1709694201112555,-0.16258857443424546
1694465398.2064335,-0.015924993226875017,0.028978462664362326,-0.02711071811616028,0.11122590572402302,0.05222920709245216,0.002335150839829936
1694465398.253511,-0.019653378019582668,0.025212562636375058,-0.03194033221343684,0.020131384616238535,0.13272404360718326,-0.007105909319630399
1694465398.3015246,-0.009731971289720143,0.012100245809001375,-0.04030195244932999,0.10876374850625936,-0.08195807124683796,-0.04566003335419211
1694465398.3502514,-0.028262342263904117,0.018485340021660246,-0.029377955471642014,0.021737648927270925,0.14412012671147068,-0.017464187327096425
1694465398.394574,-0.013441203166568272,0.010484667795073399,-0.025348165821691193,0.08657769866390197,-0.010348181197407769,-0.020465778707734472
1694465398.4417033,0.013669782840343814,0.0026148681643149985,-0.03423771712401891,-0.05886298293502179,-0.14206420252706664,0.08215609986308081
1694465398.4856582,-0.00790806289029966,-0.0018739843347401752,-0.011302712617715205,-0.09351508918130591,0.0009432356804950359,-0.09734140774924427
1694465398.5342863,-0.026483404482872785,0.019203484738291365,-0.03417229221478113,-0.057119912059203415,0.19252681327012056,0.010133333167988923
1694465398.5805705,-0.010430032508114806,0.025606100343709137,-0.025757098538022216,0.10320208905277184,0.009621428496345175,-0.015750523139239192
1694465398.624752,-0.00795684764351634,0.02950115069615178,-0.01598134317700639,0.031135874991250034,0.07598969713264125,-0.05418359157376429
1694465398.6743107,0.012686565103967595,0.001733578100835853,-0.023325424220515423,0.020320387861261224,-0.11649759382855507,0.04560321917818655
1694465398.7153282,-0.015666239898989964,0.014331876532140964,-0.001005255668309335,0.030446395937040904,0.10586168415581909,-0.12959868015782305
1694465398.760955,-0.039767018722207226,0.03654860428273521,-0.016949343347537837,0.08210627673545545,0.2431499351494537,-0.17565321639068543
1694465398.8094718,0.0004068307171420926,0.019019309562380293,0.0004371395130262634,-0.027501810664087856,0.027027008012495912,-0.10669449624323946
1694465398.8581634,-0.014823134303306063,0.01815904640000765,-0.04043011565211563,0.023161601189755743,0.025092655913184103,-0.04251593058478775
1694465398.9021623,-0.0062367356141308505,0.0005770866899954541,-0.013395087463492938,-0.06089752188576014,-0.12073882449690387,0.030246318197693967
1694465398.9497998,-0.022753877350096374,0.005935333722880909,-0.02859681071364273,-0.07240809774688728,0.04171118849406241,0.0405369689568964
1694465398.9943593,-2.6791754851096528e-05,0.004046292753717928,-0.021374157381154557,-0.05154156759727968,-0.019948752812453563,-0.09436064438250824
1694465399.0360935,-0.014063080688311302,0.034705420432342926,-0.03855612497289185,0.06373328507609699,0.08924682570193454,-0.060466832469384
1694465399.0840359,-0.008972500702391528,0.018606390024647368,-0.042887887290630644,0.0870586991901483,-0.008346532761045466,-0.017542411287873705
1694465399.1312377,0.011188484402822496,0.019993850339747876,-0.008270516986645937,0.09297824489952333,-0.11850504435301445,-0.10327898628996479
1694465399.1786563,0.0020133428997262115,0.019339150376939784,0.01039851176258999,-0.09456984655260214,0.05097104976336908,-0.12264781023543492
1694465399.2274554,-0.006931982445079754,0.017718780067572215,-0.021884784039428506,-0.019985820426839496,0.1197555765609053,-0.07559260376251231
1694465399.2721364,-0.01092236150325121,0.02387269191132102,-0.025888818019557558,0.06000624245433883,0.11914138576067757,-0.06540364549791633
1694465399.3205326,-0.005972269872284386,0.0272935745467211,-0.014699061236321143,0.01107974187357641,0.11525703109498409,-0.06291048628388651
1694465399.365701,0.012156205377551466,0.0018154024136824987,-0.002417968211162247,0.015518540520371715,-0.07074328288729959,0.0016398003550932572
1694465399.4127493,0.027085046051996464,-0.006815146188742904,-0.027654286703799436,-0.029508407174997586,-0.2310662758471409,0.09255385483075784
1694465399.4589152,0.005733917229353125,0.004465112154177664,-0.011473921475111393,0.04759017824465772,-0.025957074129131286,-0.05652808991449021
1694465399.4997923,-0.005946979341655556,0.0260020192719721,-0.014792611018090263,0.02443650623478888,0.1252010991128074,-0.09445934911622089
1694465399.5443246,-0.030754266404243502,0.019292500054500117,-0.039252404402347896,-0.04160388034574325,0.2256282181568423,-0.0028101309383536943
1694465399.5953324,0.009775279420296101,0.013363073901808242,-0.013105626981990692,0.011456671452705791,-0.07807396999928784,-0.149106190706501
1694465399.6380653,-0.004614695740150054,0.026255337735166417,-0.009755642089003924,0.06672881455668644,0.08503774032007527,-0.05814246212941754
1694465399.6866648,0.014463989934896837,0.027818182295136662,-0.02366175479790522,0.13549348751963564,-0.033633628509818436,-0.1630450771091354
1694465399.7306268,-0.004444826372495214,0.009063476040923835,0.007728760515913535,0.12197651836173407,0.09579676704898077,-0.13168229415986232
1694465399.7761424,0.014661158141285213,0.011188874870683652,-0.008959101500110922,0.04325312492476385,-0.21364700626243405,-0.05843921313176992
1694465399.822099,-0.008834515700240075,0.02279342805080775,-0.029639799533557998,0.039559051675965407,0.1295909061600966,-0.09669382056937081
1694465399.8689868,0.0044640084133664715,-0.0011715209089495637,-0.0075235309897494496,0.006317762808198069,-0.005560094318170172,-0.04374687334363969
1694465399.9169443,-0.009743945481524463,0.0004402646946406463,0.00929916894335081,0.10378082015460777,0.08455254922373712,-0.1006908877825623
1694465399.9635115,-9.165198281912978e-05,-0.008028503512016893,-0.012112878117886972,-0.12730040045716606,-0.09766268034185543,-0.06998383473168701
1694465400.0085068,0.010089297144057596,0.01165921055306951,-0.009109418123768087,0.041270653885941755,-0.12650298818599737,-0.07182441914268622
1694465400.0516915,-0.013821023977929059,0.034693575529283205,-0.03585105238870501,0.10471455430656462,0.09720470663711467,0.03615471182621732
1694465400.0979488,-0.025104818104638937,0.0017180710097468577,-0.01108852150940498,-0.07720774903629746,0.02816146150412635,0.05120867820135544
1694465400.1442206,-0.04608845021870245,0.008429334786525633,-0.02132781204959544,-0.08645269540555844,0.22318103906339815,0.0924154132945354
1694465400.18917,-0.0114833401267731,0.009761956814949624,-0.03378009461636777,0.012158932208215845,0.013014078919233896,0.016718445550470307
1694465400.2348754,-0.013255730857683723,0.028699070204910804,-0.025993349760604634,0.019759203944417436,0.06399268397559155,-0.09047770546100864
1694465400.283257,-0.023060930307011063,0.013141968963450434,-0.029351890056654728,-0.01071974347802751,0.18179411835964743,-0.07127458521619445
1694465400.3313727,-0.015338553650491527,0.025249305206314077,-0.03704447050262827,0.006104053172084178,0.11253950163484205,-0.0747908086362834
1694465400.3782187,0.004591952076088646,0.022990811933774946,-0.01974633395077685,0.09273376804762634,-0.043258143087086864,-0.14760472334462804
1694465400.4230325,0.021204674774218724,0.019284616821968026,-0.014536471409259732,0.11478913450310557,-0.16662512052602096,-0.1511675693268444
1694465400.4692266,-0.025540656647009996,0.028880122815770015,-0.022593718365257587,0.0534514863602773,0.25657870602284305,-0.09902775140226439
1694465400.5152793,-0.002057638242005666,0.006515235535935027,-0.013982439107402378,0.012745662212918063,0.004158018137701447,-0.04411535079796636
1694465400.5600972,-0.03510692747847699,0.013745495347510683,-0.027839862485018685,-0.04786852301394262,0.205024655037775,0.03130888357851447
1694465400.6061893,-0.01023511340974892,0.054210364341917394,-0.02554657632839996,0.29461865983193647,0.09568850473279866,0.019139676923511928
1694465400.653856,-0.014789544687281442,0.032586439882294815,-0.03356902947880158,0.14821592247820448,0.10728916502397112,-0.01818232815857712
1694465400.7051044,-0.008988763228735763,0.06055042201254013,-0.04430511191477615,0.30585541384120774,0.1368839920320326,0.036282178253078
1694465400.749899,0.008876794072123495,0.023239398903548203,-0.020907575292941072,0.07979840819897888,-0.036901372105369035,-0.1331548490145309
1694465400.7943866,-0.00990813151679859,0.024901073521627293,-0.03830405950723126,0.01763699829783505,0.1338788127265218,-0.08231706299051211
1694465400.8415446,-0.008695896411428983,0.017022893643579895,0.0028942964279861094,-0.06473685490479042,0.1393289093665473,-0.10309755925149489
1694465400.887694,-0.008630370490628536,0.03138360025090803,-0.04320444661902245,-0.0004894258273964169,0.018269335300544753,-0.0516265745822615
1694465400.935278,0.01647241672551214,0.015933355381190673,-0.014381404021264643,0.04693258854150173,-0.09979627707583916,-0.1384246139041707
1694465400.9772758,0.002415793381356224,0.001442148345706773,-0.01870444959864903,-0.005657583730524607,-0.015496256763945837,-0.033760635600295075
1694465401.0204296,-0.014015336597273276,0.010915622321429286,-0.01784494868253894,0.01360587628897747,0.031586451811953964,-0.022558491190487473
1694465401.0679054,-0.04192833127758355,0.04054514642619056,-0.017265227610460787,0.12889165926591062,0.29030985324241954,-0.2021846259526079
1694465401.117897,-0.00886049335385053,0.010960761653515227,-0.01318114930334735,0.04342217646880897,0.13148914152801439,-0.08459534988984885
1694465401.1584337,-0.0008196794545440866,0.006112567192463114,-0.01419108541262215,0.08089128583585392,0.06451604519720888,-0.06464429547843764
1694465401.2074564,-0.019086149411875475,0.028606021027850925,-0.024939484290189107,-0.0060035796684836384,0.16284401761782163,-0.12739821314893973
1694465401.2566235,0.008408376218806524,0.0048346914140249275,-0.041961130506385835,-0.0015877059152202833,-0.06438422498831642,0.07068935562455891
1694465401.30042,-0.0031611440722363326,0.02441285163487894,-0.03428371762497262,0.018776184603940038,0.034734477429992694,-0.02814107777057373
1694465401.3456254,-0.019832938909688735,-0.0021494318070738316,-0.028548152791660453,-0.14240995725723593,0.057371349088569445,-0.05109277938944956
1694465401.3942678,-0.044113358963558724,-0.025332957951466728,-0.1065869649695359,0.3146526120912725,0.3951682111322654,-0.2436846769539578
1694465401.4399552,-0.06285367031913047,-0.00152629632123924,-0.07291563110625354,-0.045691478940423025,-0.41554663877809617,0.04466725137135441
1694465401.4909146,0.036975933723392806,0.026857112585056964,-0.1887774247469176,-0.10773899878188686,1.1998539966621067,-0.07184072449861034
1694465401.53832,0.11629100837270556,0.09374068778653344,0.07385405505748821,-0.3210257058833257,0.6535025974535458,0.009156510607191137
1694465401.5946045,0.14548954434192485,0.12278797670855868,-0.2050200617611675,-1.3805265504126538,2.6254504532010117,0.21194530495261432
1694465401.640973,-0.08779462687785511,-0.007935429933527693,-0.0769922531992866,-0.04592416560432255,-0.37437582460071184,-0.06776569342113348
1694465401.680977,0.10984882188408474,0.0869039306353736,-0.21432487508266407,-0.9179746110885816,2.3434705497441755,-0.05983528746406819
1694465401.7271285,0.14639873622976207,0.06990223623030722,-0.3283073106552479,-1.0592973480028043,3.0357654664882787,-0.1293211597256807
1694465401.7798874,0.1519294829403357,0.13320257125730484,-0.34600922961460645,-1.4035737166260205,3.4826736938373415,0.22651814725738362
1694465401.8245544,0.1399224657509297,0.10941573120536097,0.014932409972534089,-0.8295459123361155,0.9727495338787833,0.10724891174912088
1694465401.8717003,0.04900431644662184,-0.00013052727537532505,-0.12135953162998137,-0.08328441520609076,0.8528669387702621,-0.2563935558287618
1694465401.9170065,0.09678329285294751,0.049609105247676144,-0.016408824143604672,-0.33491583418618376,0.7726362170639192,0.17955309197135705
1694465401.9652233,0.19936447668155477,0.182384751047322,-0.19317906923863015,-1.4455383188901365,2.6052139837784196,0.39677177423162036
1694465402.0092573,0.04389914116341931,0.05862681920250212,-0.24164269473710487,-0.3173372955416305,1.6349396986695552,-0.06289980740159251
1694465402.0581083,0.12174897542991214,0.09459726638428734,-0.22482494708123113,-0.6056356733490311,2.2612055398460242,0.3416665546174187
1694465402.1025314,0.18985251518857993,0.17829725205833435,0.04748437690803087,-1.0840197722491034,1.5766593749761029,0.32895785223291796
1694465402.1493647,0.096991946203274,0.010738820565590945,-0.18728499790621234,-0.1896308839153633,1.8192015550876022,-0.11375030934673447
1694465402.1933644,0.0994947720672208,0.044756094352602194,-0.09149219542823239,-0.08967728660530128,1.0878342327302164,0.1273936201960275
1694465402.2394946,0.197626978152881,0.24529014563578633,0.15498020136864565,-1.3536379894304567,0.3748679887698927,0.6910741140198162
1694465402.287632,0.26468786851006065,-0.1082201959652509,-0.26715924562330473,0.8369357414236163,3.6757889323332904,-0.5523593081677411
1694465402.3354506,0.08556626031388337,0.06792708604527276,-0.1935572426172154,-0.1498648619689611,2.3192845330580667,0.12686978935780147
1694465402.381543,0.18310742411241776,0.16995749231372104,0.07891490531194956,-0.9358754799109619,0.9139028296056821,0.3084208535831223
1694465402.4264836,0.2530468121273959,-0.11332013035645261,-0.15349389458146057,0.5434822093707972,3.142866911497201,-0.606845229372933
1694465402.4680872,0.0652638212274761,0.04664966954556382,-0.23476258803318473,-0.8455339790889838,1.793742001336362,0.17971158475986826
1694465402.5170949,0.1706035957022145,0.10297009240661481,-0.20411609133208897,-1.2214834946394184,2.3843134420902317,-0.09408558140856371
1694465402.5612862,0.036384417895258814,0.07919399682708894,-0.10246181606517402,-0.36631062830310057,0.8990014141340694,-0.0013850553496119744
1694465402.607394,0.3750938071519263,0.051104598361249476,-0.0790593639229642,0.4436610287423832,3.497135462678692,0.2179328420817619
1694465402.6525614,0.13915715301626275,0.09173455753169923,-0.5196739052148689,-1.4309398497652843,4.310851155838989,0.08566492685884697
1694465402.6975918,0.038559849461860196,0.09291708932108289,-0.003387587494807054,-0.16110829395825021,0.04532175319015863,-0.051999105925712996
1694465402.7471528,0.3679559260422227,0.11915249638135039,-0.0456299567974634,-0.37121285419935646,3.292281704624969,0.3033991535020526
1694465402.7951465,-0.0036600489353189047,0.09033084540669378,-0.28698117975546644,-1.0001628522856016,1.8191005645842964,0.15690823437522639
1694465402.8431044,-0.03831121662242687,0.028163900005732767,0.01216428559107463,-0.15551025699156185,-0.38861335265163177,0.04581646905266723
1694465402.883195,0.3459490691380678,0.15543244726963446,-0.16549334350917366,-1.0765752515095741,3.6169844123485007,0.49882289831613136
1694465402.9324222,0.23971940123803837,-0.1204507499289913,-0.07361635665220945,0.7105040485721439,2.2114186325234897,-0.6391817342460939
1694465402.97695,0.006562091261549163,0.0673888695132554,-0.15697214147620997,-0.6863033133724947,0.607972542431547,0.12097241261349723
1694465403.0230398,0.3826657848565027,0.16747656208447959,-0.05326561338253333,-1.1296733792207725,3.4771139394921278,0.26905497208786855
1694465403.0674253,0.19054605129706825,-0.02594854489247611,-0.2889055299584311,-0.10725339174128479,3.150682624058348,-0.1752694946562876
1694465403.1135643,0.1312312105059643,0.018332809216204726,-0.11584270820489762,0.2230022524508648,1.8157707008913917,-0.04760807807116407
1694465403.1581244,0.33526533952732507,0.21312035070134705,-0.15763920536433806,-1.5566013441668467,3.465991616590202,0.44429776909752405
1694465403.2060893,0.15997731866830023,-0.016347157933785272,-0.23932474874744036,-0.225713512245175,3.101516182981328,-0.11827157747772787
1694465403.2496705,0.1890379951692287,-0.0693201295318211,0.03285549861250203,0.1414642898384777,1.4671242857162596,-0.2669224996169497
1694465403.2992563,0.24497560623390413,0.15363273403942035,-0.5040425270098119,-1.8463079036596497,4.8733077439133154,0.1880534440881938
1694465403.3439112,0.17885547746517716,0.014480397619728524,-0.18872259752668663,-0.17296408689261966,2.4288691936898488,-0.12367939965727004
1694465403.3908713,0.11473764396079211,0.02655984546975576,0.08533081967827094,-0.249829738479729,0.4852873637342796,-0.06249765352714931
1694465403.4366426,0.2898446629343203,0.03667577733024219,-0.5861230809191014,-0.48843771783148426,5.953390621182123,0.0499540053220251
1694465403.4824607,0.12061935080735253,0.09263598404703721,-0.19943130003995924,-0.5261401051573635,2.1754115814486354,0.1367086395118129
1694465403.5274856,0.09647780087040925,0.10011638216102847,0.13387324025048652,-0.08111365198799092,0.29336502779810303,-0.10928101826786119
1694465403.5760317,0.11138841299515789,0.0843635254724906,-0.06629869257460586,-0.45579849507182146,1.1996363556445573,0.003046023751831939
1694465403.6198094,0.09906579398387638,0.0713626204618909,-0.4897705692332788,-0.80421804135975,1.4237895732564994,-0.019434888019016938
1694465403.6655576,0.11297453972299287,0.12021386212319962,0.14340629206429112,-0.5568236511912339,-0.2952266704385096,0.29495313457029937
1694465403.7117376,0.13779760672295183,0.08191627837380988,-0.1515697450992617,-0.770564806585309,1.9282706853187577,0.056437718742966325
1694465403.7587717,0.04605038305045639,0.09403913248391049,-0.5635793944715042,-1.117163013784122,0.772161428681926,0.1179108863650633
1694465403.8067598,0.14040292543858612,0.11991179495923987,0.15370014142383193,-0.5933856933227517,0.19575772514109957,0.07498855593434328
1694465403.8524163,0.08642151614442994,0.09072131862029309,-0.5070403528271998,-0.8343783284600548,-0.2663868557873883,-0.2812251413660576
1694465403.8997688,0.09592521926879183,0.06550054182974385,0.12315888529448804,-0.24238176278953105,0.16473333363903464,0.022544942252324063
1694465403.949257,0.014669323239234089,-0.04567495379992481,-0.2916664526275716,0.18201527900265546,2.0945533787702004,-0.6418082307365722
1694465403.9943402,0.11589579822587304,0.08028052277188014,-0.701732379154469,-0.42315056987420263,-2.747954435064898,-0.4907263334394756
1694465404.0395873,0.13933917433974585,0.15700636452721994,0.13931066793402858,-0.9566004383672002,0.364696050330906,0.40402878600174574
1694465404.084877,-0.04726350455622974,-0.13015939518658692,-0.5313112699431266,0.4503394100626963,-0.17398914646741304,-0.22309386142659093
1694465404.1329322,0.08670173026109484,0.09855241154378636,-0.8830020662829678,-0.4197800638042146,-3.4785805150798907,-0.556590375001246
1694465404.173656,0.10285852107545779,0.24325889567015224,-0.013687111236645677,-1.3859276650663261,0.7484156491462812,0.5223716276860237
1694465404.222864,-0.05009553768002739,-0.12811575099953076,-0.6609389957524914,0.8663386903252288,-0.5030965366958355,-0.28737267102864195
1694465404.27113,0.03544337075686155,0.14743140839673075,-0.6651715612062143,-0.5542206812213877,-1.8744827596128175,-0.6104176799827066
1694465404.3121352,0.17487466193068535,0.20020289814379888,-0.07602529782721934,-0.9867752564212822,0.436928572849709,0.037636282668554344
1694465404.3650818,0.11602766557342825,-0.28140440378479425,0.0038865240341503515,2.0773910214696407,1.4311914058815987,-1.0574920423853662
1694465404.4109724,0.03513281127318191,0.10189604316302026,-1.0331694599535495,-0.18071981126037784,-2.612377429842887,-0.5127610815548564
1694465404.4535325,0.19824106037080558,0.239966631867631,-0.22510981001719044,-0.9768456077152337,-0.16963303099839777,-0.326066112873292
1694465404.4967115,0.08864634441203734,-0.20843612139249856,-0.30704071219434814,1.342928171158487,-0.1447258589191236,-0.30822185710643524
1694465404.5484922,0.06270329038838796,0.13758188404202487,-1.1011970134278797,-0.23873460303356708,-2.837308893155708,-0.7010118817481654
1694465404.5934746,0.042367370551656514,0.14104067716968594,-0.8283998114845152,-0.16807632484811563,-1.0546971124999303,0.2993172561601405
1694465404.637027,0.0638560306379663,-0.17192627988713172,-0.49539203475388804,1.236828521663469,-1.139476219212625,-0.24175270055041054
1694465404.6869123,0.25981597313635696,0.09780674840038239,-0.5539787260710818,0.1809258527177704,-1.9926973838477267,-0.8213158723020051
1694465404.731003,-0.011118081044000583,0.05500425381610352,-1.131061673967141,-0.11716208778351245,-2.154787952305746,0.1593365955060264
1694465404.775924,0.09670304384276562,-0.1303910556786252,-0.5964175716081717,0.7513787277923143,-1.8272249456871705,-0.18696241776102696
1694465404.8250248,0.3082090673847393,0.14375920991925417,-0.32835205647394305,-0.4094597482741058,-1.7240957029900201,-0.7759414348835776
1694465404.871401,-0.05366847354019555,0.04265911215054663,-1.11335733974374,-0.23880518592566702,-2.790879962824917,0.006844597729543267
1694465404.9165435,-0.041228663380308284,0.1356411196707512,-0.3346995797527583,-0.6483696574703153,-1.4300962179356915,-0.28440090957334263
1694465404.9634285,0.24173007357105902,0.19866995938287157,-0.6290656796378347,-0.532333997800329,-2.5265346422360153,-1.0827368386558867
1694465405.0070493,0.10851439164691801,-0.03969695188987954,-1.003717627762227,0.24662539168613407,-2.119735205831333,-0.38478785509755653
1694465405.0486417,-0.07484374707049035,0.05432950648084489,-0.29949784261854884,-0.25026946911144066,-1.549524840475513,-0.1742167024666692
1694465405.0976336,0.25211222759122,0.17743088715578414,-0.6737253205576441,-0.42299663844921653,-2.943075715765815,-0.9434961247462326
1694465405.1446846,0.09692474934604789,-0.05675874967102956,-0.302601869694608,0.04368892000293911,-0.3481017859256994,0.04874089770549617
1694465405.1896927,-0.02869903298227605,0.22576700618972145,-0.9646257301019343,-0.7775134256701008,-3.3953738940060276,-0.5638691131474687
1694465405.2357533,0.061869292714687774,0.0691635477701289,-1.015830484629289,-0.5823398049124471,-3.33960512807014,-0.054577491833413205
1694465405.280274,0.036519457253557874,0.024009380703338135,-0.8405933129404111,-0.2981931319428561,-2.6976178369475505,-0.33415381589350446
1694465405.3283067,0.11775467544216234,0.21090954117058658,-0.5611875477310759,-1.052370545368067,-0.21687115226929876,-0.09152114856745186
1694465405.3757808,-0.1226184732204052,0.1542521305910851,-0.5608159679034221,-0.932576497583014,-1.65474967549644,0.07017313210542753
1694465405.4213393,0.05917544545364262,0.01403895218592588,-0.8506885424019104,-0.1405316552402489,-3.294577846577674,0.2069670816074911
1694465405.4670434,0.2949734724712805,0.14788841785605067,-0.481602759963764,-0.3240219431664144,-1.8774683240301826,-0.9522475564443518
1694465405.5120373,-0.1481844525885947,0.1350896194592659,-0.8107816542960058,-0.7363561286292217,-2.29955088890825,0.04557672519458933
1694465405.5557919,0.03358694645785221,-0.08717085213323195,-1.0714798252906372,-0.5667602322383374,-4.595858092282185,0.39174361277814285
1694465405.6077297,0.27480118749838134,0.19743128725860926,-0.5917248616615187,-0.8242269927029859,-2.585436108527688,-0.8785764112417134
1694465405.6573942,-0.12449341144505777,0.14771662618917514,-0.7483616512135738,-0.8155626203627264,-2.6391785604009357,-0.29179447406448844
1694465405.7004497,0.039220995182272844,-0.05145538816659245,-0.872129339393187,-0.2548335953137908,-3.553228886333166,0.24228417532523494
1694465405.7496047,0.08179703372298874,0.08197198499958924,-1.3828759150254193,-0.7209459547173758,-4.486993654627412,0.022746917871032224
1694465405.79062,-0.04907612086657753,0.17784033350920003,-0.7503673336573362,-0.40365350766985486,-0.969380346470551,-0.15019931207461923
1694465405.8347719,0.04195716006198413,0.019910984305891333,-0.9458879690862121,-0.35990066516234975,-3.6165768361302497,0.17319907765994813
1694465405.8804462,0.046843030538958885,0.0703553394820533,-1.4123271350247228,-0.6771629563735608,-4.882993072097854,0.003997159240981318
1694465405.930254,0.09592899165764557,0.026934966907068425,-0.20203611758984863,0.004047565453635826,-0.4830776448931857,-0.057297266148246706
1694465405.9778929,0.06567281446013595,0.07211519356068763,-0.7338068723510895,-0.14620242926443083,-2.2198435322638304,-0.5226459696812924
1694465406.0272403,0.059387921897594786,0.009062070121477195,-1.4802618322481975,-0.6368715006141841,-5.8864797941685225,0.09495755335671774
1694465406.0852032,0.1928770758835201,-0.10130735912933586,-1.0663866367145975,-0.2024354809966873,-5.456059990221483,-0.025308981277415654
1694465406.1282732,0.003898060605150633,-0.03433430034120022,-0.6566226504736115,0.13232811451699433,0.22393278759504653,0.00805578870543755
1694465406.1783583,0.055397576217421474,0.08206527149397713,-1.2415805095222097,-0.23810592939183906,-4.6124449965214325,-0.526734808625033
